,actual,trainpredict
267,450254233.0,323048704.0
268,359071642.0,349814016.0
269,405443946.0,346731040.0
270,155006056.0,356311904.0
271,264714811.0,230062128.0
272,423852634.0,303010400.0
273,277429358.0,329156128.0
274,272612066.0,309198848.0
275,266605457.0,314668864.0
276,200192637.0,301612960.0
277,163199682.0,278119488.0
278,139576683.0,245847008.0
279,176966561.0,207861696.0
280,250015131.0,252387568.0
281,289330278.0,308240160.0
