,actual,trainpredict
265,264714811.0,195834480.0
266,423852634.0,316670048.0
267,277429358.0,336611072.0
268,272612066.0,289743072.0
269,266605457.0,310967680.0
270,200192637.0,305857056.0
271,163199682.0,172136848.0
272,139576683.0,211980048.0
273,176966561.0,242811792.0
274,250015131.0,203315200.0
275,289330278.0,245437344.0
276,286914864.0,269621440.0
277,277077434.0,259110736.0
