,actual,trainpredict
242,291087220.0,285552320.0
243,140323202.0,212606896.0
244,206312503.0,197578624.0
245,308040624.0,315503648.0
246,496039886.0,266935392.0
247,416491268.0,321658464.0
248,316973542.0,336501792.0
249,311575572.0,285308544.0
250,242799048.0,247803840.0
251,390584547.0,207699216.0
252,440624592.0,322042208.0
253,410240726.0,390677312.0
254,429298917.0,348226816.0
255,336076380.0,344505536.0
256,259655286.0,285751200.0
257,138039412.0,237190160.0
258,186443311.0,239777840.0
259,437825259.0,279882656.0
260,312710515.0,363025632.0
261,450254233.0,321804864.0
262,359071642.0,362487520.0
263,405443946.0,306802432.0
264,155006056.0,253365344.0
265,264714811.0,195625472.0
266,423852634.0,316775808.0
267,277429358.0,336790016.0
268,272612066.0,289772512.0
269,266605457.0,311048512.0
270,200192637.0,305973728.0
271,163199682.0,172021168.0
272,139576683.0,211936224.0
273,176966561.0,242884416.0
274,250015131.0,203347872.0
275,289330278.0,245499760.0
276,286914864.0,269660256.0
277,277077434.0,259103968.0
